filename,label,study_id,artery,split,task,fold
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_3.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_30.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_31.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_32.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_33.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_34.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_35.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_36.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_37.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_38.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_39.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_4.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_40.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_41.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_42.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_43.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_44.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_45.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_46.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_47.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_48.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_49.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_5.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_50.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_51.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_52.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_53.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_54.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_55.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_56.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_57.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_58.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_59.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_6.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_60.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_61.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_62.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_63.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_64.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_65.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_66.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_67.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_68.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_69.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_7.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_70.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_71.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_72.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_73.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_74.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_75.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_8.png,occluded,Study00921,RCA,test,occlusion,1
Study00921_RCA_1.1.11.111111.11.38809110959727691233640614392895260.1.1_frame_9.png,occluded,Study00921,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_1.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_10.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_11.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_12.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_13.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_14.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_15.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_16.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_17.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_18.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_19.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_2.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_20.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_21.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_22.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_23.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_24.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_25.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_26.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_27.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_28.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_29.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_3.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_30.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_31.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_32.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_33.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_34.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_35.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_36.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_37.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_38.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_39.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_4.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_40.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_41.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_42.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_43.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_44.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_45.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_46.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_47.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_48.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_49.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_5.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_50.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_51.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_52.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_53.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_54.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_55.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_56.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_57.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_58.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_59.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_6.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_60.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_61.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_62.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_63.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_64.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_65.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_7.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_8.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.35446114893059995648539479402960978.1.1_frame_9.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_1.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_10.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_11.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_12.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_13.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_14.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_15.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_16.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_17.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_18.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_19.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_2.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_20.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_21.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_22.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_23.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_24.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_25.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_26.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_27.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_28.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_29.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_3.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_30.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_31.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_32.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_33.png,occluded,Study00897,RCA,test,occlusion,1
Study00897_RCA_1.1.11.111111.11.63527490263537997271010903248396425.1.1_frame_34.png,occluded,Study00897,RCA,test,occlusion,1
