filename,label,study_id,artery,split,task,fold
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_54.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_55.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_56.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_57.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_58.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_59.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_60.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_61.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_62.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_63.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_64.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_65.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_66.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_67.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_71.png,leftdom,Study00764,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.35954902494960634085710363389320468.1.1_frame_10.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.35954902494960634085710363389320468.1.1_frame_14.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.35954902494960634085710363389320468.1.1_frame_15.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.35954902494960634085710363389320468.1.1_frame_17.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.35954902494960634085710363389320468.1.1_frame_18.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.35954902494960634085710363389320468.1.1_frame_19.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.35954902494960634085710363389320468.1.1_frame_20.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.70518389036796393948033195397247479.1.1_frame_13.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.70518389036796393948033195397247479.1.1_frame_14.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.70518389036796393948033195397247479.1.1_frame_19.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.70518389036796393948033195397247479.1.1_frame_20.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.70518389036796393948033195397247479.1.1_frame_21.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.70518389036796393948033195397247479.1.1_frame_22.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.70518389036796393948033195397247479.1.1_frame_24.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.70518389036796393948033195397247479.1.1_frame_25.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.70518389036796393948033195397247479.1.1_frame_26.png,leftdom,Study00759,RCA,val,dominance,1
Study00759_RCA_1.1.11.111111.11.70518389036796393948033195397247479.1.1_frame_27.png,leftdom,Study00759,RCA,val,dominance,1
Study00666_RCA_1.1.11.111111.11.77468327919789614336077879574770959.1.1_frame_24.png,leftdom,Study00666,RCA,val,dominance,1
Study00666_RCA_1.1.11.111111.11.77468327919789614336077879574770959.1.1_frame_25.png,leftdom,Study00666,RCA,val,dominance,1
Study00666_RCA_1.1.11.111111.11.77468327919789614336077879574770959.1.1_frame_27.png,leftdom,Study00666,RCA,val,dominance,1
Study00666_RCA_1.1.11.111111.11.77468327919789614336077879574770959.1.1_frame_30.png,leftdom,Study00666,RCA,val,dominance,1
Study00666_RCA_1.1.11.111111.11.77468327919789614336077879574770959.1.1_frame_32.png,leftdom,Study00666,RCA,val,dominance,1
Study00724_RCA_1.1.11.111111.11.61483983771074869418978027487685217.1.1_frame_28.png,leftdom,Study00724,RCA,val,dominance,1
Study00724_RCA_1.1.11.111111.11.61483983771074869418978027487685217.1.1_frame_29.png,leftdom,Study00724,RCA,val,dominance,1
Study00724_RCA_1.1.11.111111.11.61483983771074869418978027487685217.1.1_frame_30.png,leftdom,Study00724,RCA,val,dominance,1
Study00724_RCA_1.1.11.111111.11.61483983771074869418978027487685217.1.1_frame_31.png,leftdom,Study00724,RCA,val,dominance,1
Study00724_RCA_1.1.11.111111.11.61483983771074869418978027487685217.1.1_frame_32.png,leftdom,Study00724,RCA,val,dominance,1
Study00724_RCA_1.1.11.111111.11.61483983771074869418978027487685217.1.1_frame_33.png,leftdom,Study00724,RCA,val,dominance,1
Study00724_RCA_1.1.11.111111.11.61483983771074869418978027487685217.1.1_frame_34.png,leftdom,Study00724,RCA,val,dominance,1
Study00724_RCA_1.1.11.111111.11.61483983771074869418978027487685217.1.1_frame_35.png,leftdom,Study00724,RCA,val,dominance,1
Study00724_RCA_1.1.11.111111.11.61483983771074869418978027487685217.1.1_frame_36.png,leftdom,Study00724,RCA,val,dominance,1
Study00724_RCA_1.1.11.111111.11.61483983771074869418978027487685217.1.1_frame_38.png,leftdom,Study00724,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_28.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_33.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_34.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_35.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_38.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_39.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_40.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_41.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_42.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_43.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_44.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_45.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_46.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_47.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_48.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_49.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_50.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_51.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_52.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_53.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_54.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_55.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_56.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_57.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_58.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_59.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_60.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_61.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_62.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_63.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_64.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_65.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_66.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_67.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_68.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_69.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_70.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_71.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_72.png,leftdom,Study00611,RCA,val,dominance,1
Study00611_RCA_1.1.11.111111.11.63087232687759432155413075240013359.1.1_frame_73.png,leftdom,Study00611,RCA,val,dominance,1
Study00780_RCA_1.1.11.111111.11.40839527688415417203029276171148208.1.1_frame_31.png,leftdom,Study00780,RCA,val,dominance,1
Study00780_RCA_1.1.11.111111.11.40839527688415417203029276171148208.1.1_frame_39.png,leftdom,Study00780,RCA,val,dominance,1
Study00641_RCA_1.1.11.111111.11.50585292295804662062575253663803534.1.1_frame_19.png,leftdom,Study00641,RCA,val,dominance,1
Study00641_RCA_1.1.11.111111.11.50585292295804662062575253663803534.1.1_frame_21.png,leftdom,Study00641,RCA,val,dominance,1
Study00641_RCA_1.1.11.111111.11.50585292295804662062575253663803534.1.1_frame_22.png,leftdom,Study00641,RCA,val,dominance,1
Study00641_RCA_1.1.11.111111.11.50585292295804662062575253663803534.1.1_frame_23.png,leftdom,Study00641,RCA,val,dominance,1
Study00779_RCA_1.1.11.111111.11.86469653608603830109618038887028577.1.1_frame_16.png,leftdom,Study00779,RCA,val,dominance,1
Study00779_RCA_1.1.11.111111.11.86469653608603830109618038887028577.1.1_frame_18.png,leftdom,Study00779,RCA,val,dominance,1
Study00779_RCA_1.1.11.111111.11.86469653608603830109618038887028577.1.1_frame_20.png,leftdom,Study00779,RCA,val,dominance,1
Study00779_RCA_1.1.11.111111.11.86469653608603830109618038887028577.1.1_frame_21.png,leftdom,Study00779,RCA,val,dominance,1
Study00779_RCA_1.1.11.111111.11.86469653608603830109618038887028577.1.1_frame_22.png,leftdom,Study00779,RCA,val,dominance,1
Study00779_RCA_1.1.11.111111.11.86469653608603830109618038887028577.1.1_frame_23.png,leftdom,Study00779,RCA,val,dominance,1
Study00692_RCA_1.1.11.111111.11.29908213813127248669237436189579185.1.1_frame_30.png,leftdom,Study00692,RCA,val,dominance,1
Study00692_RCA_1.1.11.111111.11.29908213813127248669237436189579185.1.1_frame_31.png,leftdom,Study00692,RCA,val,dominance,1
Study00692_RCA_1.1.11.111111.11.29908213813127248669237436189579185.1.1_frame_34.png,leftdom,Study00692,RCA,val,dominance,1
Study00692_RCA_1.1.11.111111.11.29908213813127248669237436189579185.1.1_frame_35.png,leftdom,Study00692,RCA,val,dominance,1
Study00692_RCA_1.1.11.111111.11.29908213813127248669237436189579185.1.1_frame_37.png,leftdom,Study00692,RCA,val,dominance,1
Study00692_RCA_1.1.11.111111.11.29908213813127248669237436189579185.1.1_frame_39.png,leftdom,Study00692,RCA,val,dominance,1
Study00692_RCA_1.1.11.111111.11.29908213813127248669237436189579185.1.1_frame_41.png,leftdom,Study00692,RCA,val,dominance,1
Study00692_RCA_1.1.11.111111.11.29908213813127248669237436189579185.1.1_frame_42.png,leftdom,Study00692,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_25.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_26.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_27.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_28.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_32.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_33.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_34.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_35.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_36.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_37.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_38.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_39.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_40.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_41.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_42.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_43.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_44.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_45.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_46.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_47.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_48.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_49.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_50.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_51.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_52.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_53.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_54.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_55.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_56.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_57.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_58.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_59.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_60.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_61.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_62.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_63.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_64.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_65.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_66.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_67.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_68.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_69.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_70.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_71.png,leftdom,Study00640,RCA,val,dominance,1
Study00640_RCA_1.1.11.111111.11.87139594161852208833498589920349501.1.1_frame_72.png,leftdom,Study00640,RCA,val,dominance,1
