filename,label,study_id,artery,split,task,fold
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_20.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_21.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_22.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_23.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_24.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_25.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_26.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_27.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_28.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_29.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_30.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_31.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_32.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_33.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_34.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_35.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_36.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_37.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_38.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_39.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_40.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_41.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_42.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_43.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_44.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_45.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_46.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_47.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_48.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_49.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_30.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_31.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_32.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_33.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_34.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_35.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_36.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_37.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_38.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_39.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_40.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_41.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_42.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_43.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_20.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_21.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_22.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_23.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_24.png,informative,Study00598,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_23.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_24.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_25.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_26.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_27.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_28.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_29.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_30.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_31.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_32.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_33.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_34.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_35.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_36.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_37.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_38.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_39.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_24.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_25.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_26.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_27.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_28.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_29.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_30.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_31.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_32.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_33.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_34.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_35.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_36.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_37.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_38.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_39.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_19.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_20.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_21.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_22.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_23.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_24.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_25.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_26.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_27.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_28.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_29.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_27.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_28.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_29.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_30.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_31.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_32.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_33.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_34.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_23.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_24.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_25.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_26.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_27.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_28.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_29.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_30.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_31.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_32.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_33.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_34.png,informative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_35.png,informative,Study00595,LCA,test,framequality,1
Study00076_LCA_1.1.11.111111.11.22093376713358449880040543901784436.1.1_frame_20.png,informative,Study00076,LCA,test,framequality,1
Study00076_LCA_1.1.11.111111.11.22093376713358449880040543901784436.1.1_frame_21.png,informative,Study00076,LCA,test,framequality,1
Study00076_LCA_1.1.11.111111.11.22093376713358449880040543901784436.1.1_frame_22.png,informative,Study00076,LCA,test,framequality,1
Study00076_LCA_1.1.11.111111.11.22093376713358449880040543901784436.1.1_frame_23.png,informative,Study00076,LCA,test,framequality,1
Study00076_LCA_1.1.11.111111.11.22093376713358449880040543901784436.1.1_frame_24.png,informative,Study00076,LCA,test,framequality,1
Study00076_LCA_1.1.11.111111.11.22093376713358449880040543901784436.1.1_frame_25.png,informative,Study00076,LCA,test,framequality,1
Study00076_LCA_1.1.11.111111.11.22093376713358449880040543901784436.1.1_frame_26.png,informative,Study00076,LCA,test,framequality,1
Study00076_LCA_1.1.11.111111.11.22093376713358449880040543901784436.1.1_frame_27.png,informative,Study00076,LCA,test,framequality,1
Study00076_LCA_1.1.11.111111.11.22093376713358449880040543901784436.1.1_frame_28.png,informative,Study00076,LCA,test,framequality,1
