filename,label,study_id,artery,split,task,fold
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_46.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_36.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_37.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_38.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_39.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_40.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_41.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_42.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_43.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_44.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_45.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_46.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_47.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_28.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_29.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_30.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_31.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_32.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_33.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_34.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_35.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_36.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_37.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_38.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_39.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_40.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_41.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_42.png,informative,Study00052,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_20.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_21.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_22.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_23.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_24.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_25.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_26.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_27.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_28.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_29.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_30.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_31.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_32.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_33.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_34.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_35.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_36.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_37.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_38.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_39.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_40.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_41.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_20.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_21.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_22.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_23.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_24.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_25.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_26.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_27.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_28.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_29.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_30.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_31.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_32.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_33.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_34.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_35.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_36.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_37.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_38.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_39.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_40.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_41.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_42.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_43.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_44.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_24.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_25.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_26.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_27.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_28.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_29.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_30.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_31.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_32.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_33.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_34.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_35.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_36.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_37.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_38.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_39.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_40.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_41.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_42.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_43.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_44.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_45.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_16.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_17.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_18.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_19.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_20.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_21.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_22.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_23.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_24.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_25.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_26.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_27.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_28.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_29.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_30.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_31.png,informative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.80640386583862913775594616341779073.1.1_frame_32.png,informative,Study00587,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.17285837639511218617854302748379079.1.1_frame_15.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.17285837639511218617854302748379079.1.1_frame_16.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.17285837639511218617854302748379079.1.1_frame_17.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.17285837639511218617854302748379079.1.1_frame_18.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.17285837639511218617854302748379079.1.1_frame_19.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.17285837639511218617854302748379079.1.1_frame_20.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.17285837639511218617854302748379079.1.1_frame_21.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.17285837639511218617854302748379079.1.1_frame_22.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.17285837639511218617854302748379079.1.1_frame_23.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.17285837639511218617854302748379079.1.1_frame_24.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.17285837639511218617854302748379079.1.1_frame_25.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.17285837639511218617854302748379079.1.1_frame_26.png,informative,Study00606,LCA,val,framequality,1
